model loadeing time:  0.007648177941640218 minutes
model prediction time:  0.06161761283874512 seconds
model prediction time:  0.060895442962646484 seconds
model prediction time:  0.06118345260620117 seconds
model prediction time:  0.06127810478210449 seconds
model prediction time:  0.061243534088134766 seconds
model prediction time:  0.06140255928039551 seconds
model prediction time:  0.06102609634399414 seconds
model prediction time:  0.06129312515258789 seconds
model prediction time:  0.06119036674499512 seconds
model prediction time:  0.06174874305725098 seconds
model prediction time:  0.06144523620605469 seconds
model prediction time:  0.06140255928039551 seconds
model prediction time:  0.06138420104980469 seconds
model prediction time:  0.06184840202331543 seconds
model prediction time:  0.062012434005737305 seconds
model prediction time:  0.061159610748291016 seconds
model prediction time:  0.0606684684753418 seconds
model prediction time:  0.061646223068237305 seconds
model prediction time:  0.06140017509460449 seconds
model prediction time:  0.06318092346191406 seconds
model prediction time:  0.06201052665710449 seconds
model prediction time:  0.06058669090270996 seconds
model prediction time:  0.06142258644104004 seconds
model prediction time:  0.061449527740478516 seconds
model prediction time:  0.06120133399963379 seconds
model prediction time:  0.06227469444274902 seconds
model prediction time:  0.06142425537109375 seconds
model prediction time:  0.060712337493896484 seconds
model prediction time:  0.0611872673034668 seconds
model prediction time:  0.061330556869506836 seconds
model prediction time:  0.060803890228271484 seconds
model prediction time:  0.06239795684814453 seconds
model prediction time:  0.06149458885192871 seconds
model prediction time:  0.062172889709472656 seconds
model prediction time:  0.06160783767700195 seconds
model prediction time:  0.062207937240600586 seconds
model prediction time:  0.061518192291259766 seconds
model prediction time:  0.06129169464111328 seconds
model prediction time:  0.061141014099121094 seconds
model prediction time:  0.06142783164978027 seconds
model prediction time:  0.060507774353027344 seconds
model prediction time:  0.06167244911193848 seconds
model prediction time:  0.061360836029052734 seconds
model prediction time:  0.06236553192138672 seconds
model prediction time:  0.061864614486694336 seconds
model prediction time:  0.06196928024291992 seconds
model prediction time:  0.0616908073425293 seconds
model prediction time:  0.06180262565612793 seconds
model prediction time:  0.06168985366821289 seconds
model prediction time:  0.06069326400756836 seconds
model prediction time:  0.061544179916381836 seconds
model prediction time:  0.06139969825744629 seconds
model prediction time:  0.06147646903991699 seconds
model prediction time:  0.0619504451751709 seconds
model prediction time:  0.06067252159118652 seconds
model prediction time:  0.06220698356628418 seconds
model prediction time:  0.06147027015686035 seconds
model prediction time:  0.07121610641479492 seconds
model prediction time:  0.06151628494262695 seconds
model prediction time:  0.06135845184326172 seconds
model prediction time:  0.061775922775268555 seconds
model prediction time:  0.061716556549072266 seconds
model prediction time:  0.061305999755859375 seconds
model prediction time:  0.07146835327148438 seconds
model prediction time:  0.0707085132598877 seconds
model prediction time:  0.062161922454833984 seconds
model prediction time:  0.061379432678222656 seconds
model prediction time:  0.0617368221282959 seconds
model prediction time:  0.060882568359375 seconds
model prediction time:  0.06016206741333008 seconds
model prediction time:  0.06285715103149414 seconds
model prediction time:  0.06061077117919922 seconds
model prediction time:  0.06201338768005371 seconds
model prediction time:  0.06050682067871094 seconds
model prediction time:  0.060541629791259766 seconds
model prediction time:  0.06166982650756836 seconds
model prediction time:  0.061571359634399414 seconds
model prediction time:  0.06122469902038574 seconds
model prediction time:  0.06111288070678711 seconds
model prediction time:  0.06195521354675293 seconds
model prediction time:  0.06161928176879883 seconds
model prediction time:  0.061078548431396484 seconds
model prediction time:  0.06513524055480957 seconds
model prediction time:  0.06138110160827637 seconds
model prediction time:  0.06186699867248535 seconds
model prediction time:  0.06191539764404297 seconds
model prediction time:  0.06239724159240723 seconds
model prediction time:  0.06178712844848633 seconds
model prediction time:  0.06132149696350098 seconds
model prediction time:  0.061248064041137695 seconds
model prediction time:  0.06176900863647461 seconds
model prediction time:  0.06126046180725098 seconds
model prediction time:  0.06104230880737305 seconds
model prediction time:  0.06153750419616699 seconds
model prediction time:  0.06101679801940918 seconds
model prediction time:  0.061441898345947266 seconds
model prediction time:  0.06143021583557129 seconds
model prediction time:  0.06103658676147461 seconds
model prediction time:  0.06159162521362305 seconds
model prediction time:  0.06140327453613281 seconds
model prediction time:  0.06099247932434082 seconds
model prediction time:  0.060341596603393555 seconds
model prediction time:  0.06183505058288574 seconds
model prediction time:  0.06233406066894531 seconds
model prediction time:  0.06163454055786133 seconds
model prediction time:  0.06166815757751465 seconds
model prediction time:  0.06090044975280762 seconds
model prediction time:  0.06142306327819824 seconds
model prediction time:  0.06126046180725098 seconds
model prediction time:  0.062096595764160156 seconds
model prediction time:  0.061554908752441406 seconds
model prediction time:  0.06132340431213379 seconds
model prediction time:  0.061705827713012695 seconds
model prediction time:  0.06155753135681152 seconds
model prediction time:  0.061026811599731445 seconds
model prediction time:  0.06098175048828125 seconds
model prediction time:  0.06133413314819336 seconds
model prediction time:  0.061008453369140625 seconds
model prediction time:  0.061269521713256836 seconds
model prediction time:  0.06173110008239746 seconds
model prediction time:  0.06171369552612305 seconds
model prediction time:  0.062177181243896484 seconds
model prediction time:  0.061791181564331055 seconds
model prediction time:  0.06207394599914551 seconds
model prediction time:  0.06176328659057617 seconds
model prediction time:  0.06214261054992676 seconds
model prediction time:  0.06136035919189453 seconds
model prediction time:  0.061383724212646484 seconds
model prediction time:  0.061705827713012695 seconds
model prediction time:  0.061318397521972656 seconds
model prediction time:  0.060923099517822266 seconds
model prediction time:  0.06125783920288086 seconds
model prediction time:  0.0611264705657959 seconds
model prediction time:  0.06089472770690918 seconds
model prediction time:  0.06084132194519043 seconds
model prediction time:  0.061226606369018555 seconds
model prediction time:  0.06117677688598633 seconds
model prediction time:  0.061463356018066406 seconds
model prediction time:  0.06172823905944824 seconds
model prediction time:  0.061348915100097656 seconds
model prediction time:  0.0613713264465332 seconds
model prediction time:  0.0617372989654541 seconds
model prediction time:  0.06199359893798828 seconds
model prediction time:  0.06171727180480957 seconds
model prediction time:  0.06172680854797363 seconds
model prediction time:  0.06127572059631348 seconds
model prediction time:  0.06155729293823242 seconds
model prediction time:  0.06215667724609375 seconds
model prediction time:  0.06138920783996582 seconds
model prediction time:  0.061273813247680664 seconds
model prediction time:  0.06178641319274902 seconds
model prediction time:  0.061525821685791016 seconds
model prediction time:  0.06187272071838379 seconds
model prediction time:  0.06152033805847168 seconds
model prediction time:  0.06180071830749512 seconds
model prediction time:  0.06142449378967285 seconds
model prediction time:  0.06220865249633789 seconds
model prediction time:  0.0616765022277832 seconds
model prediction time:  0.061833858489990234 seconds
model prediction time:  0.06128239631652832 seconds
model prediction time:  0.06147003173828125 seconds
model prediction time:  0.06222367286682129 seconds
model prediction time:  0.06154584884643555 seconds
model prediction time:  0.06206178665161133 seconds
model prediction time:  0.06176257133483887 seconds
model prediction time:  0.061940670013427734 seconds
model prediction time:  0.061514854431152344 seconds
model prediction time:  0.06209397315979004 seconds
model prediction time:  0.0614163875579834 seconds
model prediction time:  0.06214022636413574 seconds
model prediction time:  0.06159853935241699 seconds
model prediction time:  0.06265783309936523 seconds
model prediction time:  0.06154632568359375 seconds
model prediction time:  0.061422109603881836 seconds
model prediction time:  0.06141543388366699 seconds
model prediction time:  0.06150698661804199 seconds
model prediction time:  0.061380863189697266 seconds
model prediction time:  0.06148171424865723 seconds
model prediction time:  0.06147646903991699 seconds
model prediction time:  0.06204414367675781 seconds
model prediction time:  0.061827898025512695 seconds
model prediction time:  0.0621340274810791 seconds
model prediction time:  0.06167745590209961 seconds
model prediction time:  0.06188392639160156 seconds
model prediction time:  0.06168842315673828 seconds
model prediction time:  0.0615839958190918 seconds
model prediction time:  0.06157231330871582 seconds
model prediction time:  0.06148695945739746 seconds
model prediction time:  0.06341695785522461 seconds
model prediction time:  0.061524152755737305 seconds
model prediction time:  0.06128191947937012 seconds
model prediction time:  0.061226844787597656 seconds
model prediction time:  0.06138968467712402 seconds
model prediction time:  0.06058049201965332 seconds
model prediction time:  0.06138753890991211 seconds
model prediction time:  0.061424970626831055 seconds
model prediction time:  0.06195521354675293 seconds
model prediction time:  0.06132793426513672 seconds
model prediction time:  0.06160783767700195 seconds
model prediction time:  0.061464786529541016 seconds
model prediction time:  0.06189775466918945 seconds
model prediction time:  0.06184124946594238 seconds
model prediction time:  0.061335086822509766 seconds
model prediction time:  0.06250977516174316 seconds
model prediction time:  0.06134843826293945 seconds
model prediction time:  0.06148719787597656 seconds
model prediction time:  0.061463356018066406 seconds
model prediction time:  0.061438798904418945 seconds
model prediction time:  0.061374664306640625 seconds
model prediction time:  0.0615389347076416 seconds
model prediction time:  0.061415910720825195 seconds
model prediction time:  0.061266183853149414 seconds
model prediction time:  0.06205606460571289 seconds
model prediction time:  0.061458587646484375 seconds
model prediction time:  0.061502695083618164 seconds
model prediction time:  0.06146883964538574 seconds
model prediction time:  0.06136775016784668 seconds
model prediction time:  0.06123757362365723 seconds
model prediction time:  0.0612797737121582 seconds
model prediction time:  0.06162762641906738 seconds
model prediction time:  0.06128048896789551 seconds
model prediction time:  0.061563730239868164 seconds
model prediction time:  0.061252593994140625 seconds
model prediction time:  0.061104536056518555 seconds
model prediction time:  0.06057024002075195 seconds
model prediction time:  0.06205940246582031 seconds
model prediction time:  0.06090378761291504 seconds
model prediction time:  0.06058692932128906 seconds
model prediction time:  0.06080436706542969 seconds
model prediction time:  0.06205463409423828 seconds
model prediction time:  0.061276912689208984 seconds
model prediction time:  0.06116962432861328 seconds
model prediction time:  0.06141996383666992 seconds
model prediction time:  0.06166672706604004 seconds
model prediction time:  0.06190967559814453 seconds
model prediction time:  0.06145358085632324 seconds
model prediction time:  0.060839176177978516 seconds
model prediction time:  0.061638593673706055 seconds
model prediction time:  0.060906410217285156 seconds
model prediction time:  0.06103634834289551 seconds
model prediction time:  0.06119489669799805 seconds
model prediction time:  0.06172585487365723 seconds
model prediction time:  0.06178474426269531 seconds
model prediction time:  0.06202292442321777 seconds
model prediction time:  0.06128358840942383 seconds
model prediction time:  0.06148266792297363 seconds
model prediction time:  0.06153249740600586 seconds
model prediction time:  0.062001705169677734 seconds
model prediction time:  0.06146740913391113 seconds
model prediction time:  0.0615694522857666 seconds
model prediction time:  0.06193256378173828 seconds
model prediction time:  0.06114768981933594 seconds
model prediction time:  0.06097579002380371 seconds
model prediction time:  0.06134033203125 seconds
model prediction time:  0.060761213302612305 seconds
model prediction time:  0.061447858810424805 seconds
model prediction time:  0.06115150451660156 seconds
model prediction time:  0.06131410598754883 seconds
model prediction time:  0.06352066993713379 seconds
model prediction time:  0.061618804931640625 seconds
model prediction time:  0.06215190887451172 seconds
model prediction time:  0.06154966354370117 seconds
model prediction time:  0.06168389320373535 seconds
model prediction time:  0.061820268630981445 seconds
model prediction time:  0.06115984916687012 seconds
model prediction time:  0.06182289123535156 seconds
model prediction time:  0.061707258224487305 seconds
model prediction time:  0.061403751373291016 seconds
model prediction time:  0.06365108489990234 seconds
model prediction time:  0.0615687370300293 seconds
model prediction time:  0.06167435646057129 seconds
model prediction time:  0.06183743476867676 seconds
model prediction time:  0.06155037879943848 seconds
model prediction time:  0.06136798858642578 seconds
model prediction time:  0.061855316162109375 seconds
model prediction time:  0.06110262870788574 seconds
model prediction time:  0.061464548110961914 seconds
model prediction time:  0.0615389347076416 seconds
model prediction time:  0.06132650375366211 seconds
model prediction time:  0.06139421463012695 seconds
model prediction time:  0.06110501289367676 seconds
model prediction time:  0.06141376495361328 seconds
model prediction time:  0.061107635498046875 seconds
model prediction time:  0.06173348426818848 seconds
model prediction time:  0.06159543991088867 seconds
model prediction time:  0.06177854537963867 seconds
model prediction time:  0.0616762638092041 seconds
model prediction time:  0.06154298782348633 seconds
model prediction time:  0.06178760528564453 seconds
model prediction time:  0.062235116958618164 seconds
model prediction time:  0.06044197082519531 seconds
model prediction time:  0.06039237976074219 seconds
model prediction time:  0.061892032623291016 seconds
model prediction time:  0.061170339584350586 seconds
model prediction time:  0.061776161193847656 seconds
model prediction time:  0.06264638900756836 seconds
model prediction time:  0.061493873596191406 seconds
model prediction time:  0.061234235763549805 seconds
model prediction time:  0.06138348579406738 seconds
model prediction time:  0.061196327209472656 seconds
model prediction time:  0.0614621639251709 seconds
model prediction time:  0.061429500579833984 seconds
model prediction time:  0.06139063835144043 seconds
model prediction time:  0.060913801193237305 seconds
model prediction time:  0.06100654602050781 seconds
model prediction time:  0.06147050857543945 seconds
model prediction time:  0.06103873252868652 seconds
model prediction time:  0.061533451080322266 seconds
model prediction time:  0.061510562896728516 seconds
model prediction time:  0.06176352500915527 seconds
model prediction time:  0.06112551689147949 seconds
model prediction time:  0.061237335205078125 seconds
model prediction time:  0.061354875564575195 seconds
model prediction time:  0.0643930435180664 seconds
model prediction time:  0.06161689758300781 seconds
model prediction time:  0.06463050842285156 seconds
model prediction time:  0.06147599220275879 seconds
model prediction time:  0.0614163875579834 seconds
model prediction time:  0.06026887893676758 seconds
model prediction time:  0.06226992607116699 seconds
model prediction time:  0.06235909461975098 seconds
model prediction time:  0.06171226501464844 seconds
model prediction time:  0.061348915100097656 seconds
model prediction time:  0.06166481971740723 seconds
model prediction time:  0.06193375587463379 seconds
model prediction time:  0.0611271858215332 seconds
model prediction time:  0.06126594543457031 seconds
model prediction time:  0.0612332820892334 seconds
model prediction time:  0.06103229522705078 seconds
model prediction time:  0.06157279014587402 seconds
model prediction time:  0.061833858489990234 seconds
model prediction time:  0.06149744987487793 seconds
model prediction time:  0.06122303009033203 seconds
model prediction time:  0.06479668617248535 seconds
model prediction time:  0.06128716468811035 seconds
model prediction time:  0.06138253211975098 seconds
model prediction time:  0.06197762489318848 seconds
model prediction time:  0.061612606048583984 seconds
model prediction time:  0.06203007698059082 seconds
model prediction time:  0.06107735633850098 seconds
model prediction time:  0.06112194061279297 seconds
model prediction time:  0.06239581108093262 seconds
model prediction time:  0.06241750717163086 seconds
model prediction time:  0.06225228309631348 seconds
model prediction time:  0.061618804931640625 seconds
model prediction time:  0.061486244201660156 seconds
model prediction time:  0.061560630798339844 seconds
model prediction time:  0.06134819984436035 seconds
model prediction time:  0.06354641914367676 seconds
model prediction time:  0.06224560737609863 seconds
model prediction time:  0.0619807243347168 seconds
model prediction time:  0.06214475631713867 seconds
model prediction time:  0.06232857704162598 seconds
model prediction time:  0.061629295349121094 seconds
model prediction time:  0.06170988082885742 seconds
model prediction time:  0.06293296813964844 seconds
model prediction time:  0.06148815155029297 seconds
model prediction time:  0.06109738349914551 seconds
model prediction time:  0.06151938438415527 seconds
model prediction time:  0.060907602310180664 seconds
model prediction time:  0.06120491027832031 seconds
model prediction time:  0.06152701377868652 seconds
model prediction time:  0.06109189987182617 seconds
model prediction time:  0.06135082244873047 seconds
model prediction time:  0.06159782409667969 seconds
model prediction time:  0.06143975257873535 seconds
model prediction time:  0.06082725524902344 seconds
model prediction time:  0.061981916427612305 seconds
model prediction time:  0.06212162971496582 seconds
model prediction time:  0.06173348426818848 seconds
model prediction time:  0.061498165130615234 seconds
model prediction time:  0.06448864936828613 seconds
model prediction time:  0.06163644790649414 seconds
model prediction time:  0.061864614486694336 seconds
model prediction time:  0.06176280975341797 seconds
model prediction time:  0.06171774864196777 seconds
model prediction time:  0.061861276626586914 seconds
model prediction time:  0.06155252456665039 seconds
model prediction time:  0.0609583854675293 seconds
model prediction time:  0.06150531768798828 seconds
model prediction time:  0.06190896034240723 seconds
model prediction time:  0.061673879623413086 seconds
model prediction time:  0.0664060115814209 seconds
model prediction time:  0.0615534782409668 seconds
model prediction time:  0.06167769432067871 seconds
model prediction time:  0.06182980537414551 seconds
model prediction time:  0.06185412406921387 seconds
model prediction time:  0.06222081184387207 seconds
model prediction time:  0.06186246871948242 seconds
model prediction time:  0.06208920478820801 seconds
model prediction time:  0.062474966049194336 seconds
model prediction time:  0.06226968765258789 seconds
model prediction time:  0.06235051155090332 seconds
model prediction time:  0.06259799003601074 seconds
model prediction time:  0.062310218811035156 seconds
model prediction time:  0.06253743171691895 seconds
model prediction time:  0.06413006782531738 seconds
model prediction time:  0.0618128776550293 seconds
model prediction time:  0.07163834571838379 seconds
model prediction time:  0.07082152366638184 seconds
model prediction time:  0.06244492530822754 seconds
model prediction time:  0.07081985473632812 seconds
model prediction time:  0.062355756759643555 seconds
model prediction time:  0.061808109283447266 seconds
model prediction time:  0.06209301948547363 seconds
model prediction time:  0.06203889846801758 seconds
model prediction time:  0.06270456314086914 seconds
model prediction time:  0.06160998344421387 seconds
model prediction time:  0.061859846115112305 seconds
model prediction time:  0.062061309814453125 seconds
model prediction time:  0.061659812927246094 seconds
model prediction time:  0.06372928619384766 seconds
model prediction time:  0.06208491325378418 seconds
model prediction time:  0.062102317810058594 seconds
model prediction time:  0.06179404258728027 seconds
model prediction time:  0.06188774108886719 seconds
model prediction time:  0.0616917610168457 seconds
model prediction time:  0.061922311782836914 seconds
model prediction time:  0.062178611755371094 seconds
model prediction time:  0.06209063529968262 seconds
model prediction time:  0.06187725067138672 seconds
model prediction time:  0.06238222122192383 seconds
model prediction time:  0.06159186363220215 seconds
model prediction time:  0.0615541934967041 seconds
model prediction time:  0.06111502647399902 seconds
model prediction time:  0.06160879135131836 seconds
model prediction time:  0.06155800819396973 seconds
model prediction time:  0.06199002265930176 seconds
model prediction time:  0.061731815338134766 seconds
model prediction time:  0.06226491928100586 seconds
model prediction time:  0.06135702133178711 seconds
model prediction time:  0.06078362464904785 seconds
model prediction time:  0.06193256378173828 seconds
model prediction time:  0.06250977516174316 seconds
model prediction time:  0.06239819526672363 seconds
model prediction time:  0.06237077713012695 seconds
model prediction time:  0.06189465522766113 seconds
model prediction time:  0.062000274658203125 seconds
model prediction time:  0.06174015998840332 seconds
model prediction time:  0.06249380111694336 seconds
model prediction time:  0.06165003776550293 seconds
model prediction time:  0.06189918518066406 seconds
model prediction time:  0.06274628639221191 seconds
model prediction time:  0.06156730651855469 seconds
model prediction time:  0.061498165130615234 seconds
model prediction time:  0.06177997589111328 seconds
model prediction time:  0.06201457977294922 seconds
model prediction time:  0.06194162368774414 seconds
model prediction time:  0.061934709548950195 seconds
model prediction time:  0.06197714805603027 seconds
model prediction time:  0.061440229415893555 seconds
model prediction time:  0.061959028244018555 seconds
model prediction time:  0.06155872344970703 seconds
model prediction time:  0.061403512954711914 seconds
model prediction time:  0.061461687088012695 seconds
model prediction time:  0.06168937683105469 seconds
model prediction time:  0.06114530563354492 seconds
model prediction time:  0.06169295310974121 seconds
model prediction time:  0.060701608657836914 seconds
model prediction time:  0.06135821342468262 seconds
model prediction time:  0.061182498931884766 seconds
model prediction time:  0.06171417236328125 seconds
model prediction time:  0.061200618743896484 seconds
model prediction time:  0.061041831970214844 seconds
model prediction time:  0.06171679496765137 seconds
model prediction time:  0.06182718276977539 seconds
model prediction time:  0.06149458885192871 seconds
model prediction time:  0.062050819396972656 seconds
model prediction time:  0.061869144439697266 seconds
model prediction time:  0.061675071716308594 seconds
model prediction time:  0.06170916557312012 seconds
model prediction time:  0.0614476203918457 seconds
model prediction time:  0.061399221420288086 seconds
model prediction time:  0.06090140342712402 seconds
model prediction time:  0.0606074333190918 seconds
model prediction time:  0.06085348129272461 seconds
model prediction time:  0.061860084533691406 seconds
model prediction time:  0.06189322471618652 seconds
model prediction time:  0.061525583267211914 seconds
model prediction time:  0.061908721923828125 seconds
model prediction time:  0.061929941177368164 seconds
model prediction time:  0.06044459342956543 seconds
model prediction time:  0.06176161766052246 seconds
model prediction time:  0.06176495552062988 seconds
model prediction time:  0.0614161491394043 seconds
model prediction time:  0.061638593673706055 seconds
model prediction time:  0.06230521202087402 seconds
model prediction time:  0.06179165840148926 seconds
model prediction time:  0.06202340126037598 seconds
model prediction time:  0.06222367286682129 seconds
model prediction time:  0.062233686447143555 seconds
model prediction time:  0.061771392822265625 seconds
model prediction time:  0.06185507774353027 seconds
model prediction time:  0.06199312210083008 seconds
model prediction time:  0.06186270713806152 seconds
model prediction time:  0.060889244079589844 seconds
model prediction time:  0.0610806941986084 seconds
model prediction time:  0.06067776679992676 seconds
model prediction time:  0.06075549125671387 seconds
model prediction time:  0.06074666976928711 seconds
model prediction time:  0.06113100051879883 seconds
model prediction time:  0.06039261817932129 seconds
model prediction time:  0.0607142448425293 seconds
model prediction time:  0.06068277359008789 seconds
model prediction time:  0.06126880645751953 seconds
model prediction time:  0.06115913391113281 seconds
model prediction time:  0.061812400817871094 seconds
model prediction time:  0.06134772300720215 seconds
model prediction time:  0.06062912940979004 seconds
model prediction time:  0.06214118003845215 seconds
model prediction time:  0.06148409843444824 seconds
model prediction time:  0.06134653091430664 seconds
model prediction time:  0.06137394905090332 seconds
model prediction time:  0.06186389923095703 seconds
model prediction time:  0.06143832206726074 seconds
model prediction time:  0.061727046966552734 seconds
model prediction time:  0.06155705451965332 seconds
model prediction time:  0.061424970626831055 seconds
model prediction time:  0.06145977973937988 seconds
model prediction time:  0.06193375587463379 seconds
model prediction time:  0.06130027770996094 seconds
model prediction time:  0.06195878982543945 seconds
model prediction time:  0.0613861083984375 seconds
model prediction time:  0.06169533729553223 seconds
model prediction time:  0.06171774864196777 seconds
model prediction time:  0.06181693077087402 seconds
model prediction time:  0.061194419860839844 seconds
model prediction time:  0.06154608726501465 seconds
model prediction time:  0.06139039993286133 seconds
model prediction time:  0.061475276947021484 seconds
model prediction time:  0.062188148498535156 seconds
model prediction time:  0.061093807220458984 seconds
model prediction time:  0.06160926818847656 seconds
model prediction time:  0.061652183532714844 seconds
model prediction time:  0.06193280220031738 seconds
model prediction time:  0.06079530715942383 seconds
model prediction time:  0.06149148941040039 seconds
model prediction time:  0.06041693687438965 seconds
model prediction time:  0.061513662338256836 seconds
model prediction time:  0.0620417594909668 seconds
model prediction time:  0.06097269058227539 seconds
model prediction time:  0.06139039993286133 seconds
model prediction time:  0.06156182289123535 seconds
model prediction time:  0.06222224235534668 seconds
model prediction time:  0.06216740608215332 seconds
model prediction time:  0.06225728988647461 seconds
model prediction time:  0.06228160858154297 seconds
model prediction time:  0.06216287612915039 seconds
model prediction time:  0.0622100830078125 seconds
model prediction time:  0.060677528381347656 seconds
model prediction time:  0.061422109603881836 seconds
model prediction time:  0.06150507926940918 seconds
model prediction time:  0.06203103065490723 seconds
model prediction time:  0.06177520751953125 seconds
model prediction time:  0.06163668632507324 seconds
model prediction time:  0.06292486190795898 seconds
model prediction time:  0.061621904373168945 seconds
model prediction time:  0.06110191345214844 seconds
model prediction time:  0.0606989860534668 seconds
model prediction time:  0.061721086502075195 seconds
model prediction time:  0.061604976654052734 seconds
model prediction time:  0.06166887283325195 seconds
model prediction time:  0.06070351600646973 seconds
model prediction time:  0.061037302017211914 seconds
model prediction time:  0.06161379814147949 seconds
model prediction time:  0.06173229217529297 seconds
model prediction time:  0.06245088577270508 seconds
model prediction time:  0.06126260757446289 seconds
model prediction time:  0.061473846435546875 seconds
model prediction time:  0.06145787239074707 seconds
model prediction time:  0.06124711036682129 seconds
model prediction time:  0.061394453048706055 seconds
model prediction time:  0.06119084358215332 seconds
model prediction time:  0.06151914596557617 seconds
model prediction time:  0.0615079402923584 seconds
model prediction time:  0.061339378356933594 seconds
model prediction time:  0.061478376388549805 seconds
model prediction time:  0.06163644790649414 seconds
model prediction time:  0.06144237518310547 seconds
model prediction time:  0.061812639236450195 seconds
model prediction time:  0.06133317947387695 seconds
model prediction time:  0.06173276901245117 seconds
model prediction time:  0.06176924705505371 seconds
model prediction time:  0.06185746192932129 seconds
model prediction time:  0.06115984916687012 seconds
model prediction time:  0.06867671012878418 seconds
model prediction time:  0.06067848205566406 seconds
model prediction time:  0.06131625175476074 seconds
model prediction time:  0.06134605407714844 seconds
model prediction time:  0.06196331977844238 seconds
model prediction time:  0.0616154670715332 seconds
model prediction time:  0.061273813247680664 seconds
model prediction time:  0.061307668685913086 seconds
model prediction time:  0.06117129325866699 seconds
model prediction time:  0.06161046028137207 seconds
model prediction time:  0.061750173568725586 seconds
model prediction time:  0.06170940399169922 seconds
model prediction time:  0.06174325942993164 seconds
model prediction time:  0.06197237968444824 seconds
model prediction time:  0.06192827224731445 seconds
model prediction time:  0.06124091148376465 seconds
model prediction time:  0.06177806854248047 seconds
model prediction time:  0.06117677688598633 seconds
model prediction time:  0.06193208694458008 seconds
model prediction time:  0.06170010566711426 seconds
model prediction time:  0.06162214279174805 seconds
model prediction time:  0.06083321571350098 seconds
model prediction time:  0.06193733215332031 seconds
model prediction time:  0.061333656311035156 seconds
model prediction time:  0.06140780448913574 seconds
model prediction time:  0.06146740913391113 seconds
model prediction time:  0.06183576583862305 seconds
model prediction time:  0.0613095760345459 seconds
model prediction time:  0.061730146408081055 seconds
model prediction time:  0.062044382095336914 seconds
model prediction time:  0.061637163162231445 seconds
model prediction time:  0.06158447265625 seconds
model prediction time:  0.06180405616760254 seconds
model prediction time:  0.06188464164733887 seconds
model prediction time:  0.061344146728515625 seconds
model prediction time:  0.0614466667175293 seconds
model prediction time:  0.060556650161743164 seconds
model prediction time:  0.06192207336425781 seconds
model prediction time:  0.06204795837402344 seconds
model prediction time:  0.06129741668701172 seconds
model prediction time:  0.06140470504760742 seconds
model prediction time:  0.0615236759185791 seconds
model prediction time:  0.06132221221923828 seconds
model prediction time:  0.06171107292175293 seconds
model prediction time:  0.06096005439758301 seconds
model prediction time:  0.06152153015136719 seconds
model prediction time:  0.061556339263916016 seconds
model prediction time:  0.06138777732849121 seconds
model prediction time:  0.061067819595336914 seconds
model prediction time:  0.06107831001281738 seconds
model prediction time:  0.060628414154052734 seconds
model prediction time:  0.061647891998291016 seconds
model prediction time:  0.061167240142822266 seconds
model prediction time:  0.06169438362121582 seconds
model prediction time:  0.061736106872558594 seconds
model prediction time:  0.06179046630859375 seconds
model prediction time:  0.06191706657409668 seconds
model prediction time:  0.06160163879394531 seconds
model prediction time:  0.06162905693054199 seconds
model prediction time:  0.061478614807128906 seconds
model prediction time:  0.06144118309020996 seconds
model prediction time:  0.061307430267333984 seconds
model prediction time:  0.06128501892089844 seconds
model prediction time:  0.06328701972961426 seconds
model prediction time:  0.061858415603637695 seconds
model prediction time:  0.06325697898864746 seconds
model prediction time:  0.06105804443359375 seconds
model prediction time:  0.0608983039855957 seconds
model prediction time:  0.061372995376586914 seconds
model prediction time:  0.06197834014892578 seconds
model prediction time:  0.0620574951171875 seconds
model prediction time:  0.061043739318847656 seconds
model prediction time:  0.0618891716003418 seconds
model prediction time:  0.06149125099182129 seconds
model prediction time:  0.06174063682556152 seconds
model prediction time:  0.06130623817443848 seconds
model prediction time:  0.06176447868347168 seconds
model prediction time:  0.06203269958496094 seconds
model prediction time:  0.06170535087585449 seconds
model prediction time:  0.06135892868041992 seconds
model prediction time:  0.06129741668701172 seconds
model prediction time:  0.06072115898132324 seconds
model prediction time:  0.06101346015930176 seconds
model prediction time:  0.061441659927368164 seconds
model prediction time:  0.061161041259765625 seconds
model prediction time:  0.06144356727600098 seconds
model prediction time:  0.06102132797241211 seconds
model prediction time:  0.060983896255493164 seconds
model prediction time:  0.0615389347076416 seconds
model prediction time:  0.06226301193237305 seconds
model prediction time:  0.06191873550415039 seconds
model prediction time:  0.0621485710144043 seconds
model prediction time:  0.061895132064819336 seconds
model prediction time:  0.06155061721801758 seconds
model prediction time:  0.062224626541137695 seconds
model prediction time:  0.0619349479675293 seconds
model prediction time:  0.06224250793457031 seconds
model prediction time:  0.0618743896484375 seconds
model prediction time:  0.061795949935913086 seconds
model prediction time:  0.06120705604553223 seconds
model prediction time:  0.061369895935058594 seconds
model prediction time:  0.06144976615905762 seconds
model prediction time:  0.061994075775146484 seconds
model prediction time:  0.06172919273376465 seconds
model prediction time:  0.06161856651306152 seconds
model prediction time:  0.061907052993774414 seconds
model prediction time:  0.06349897384643555 seconds
model prediction time:  0.061327457427978516 seconds
model prediction time:  0.061330556869506836 seconds
model prediction time:  0.06215190887451172 seconds
model prediction time:  0.06110715866088867 seconds
model prediction time:  0.061487436294555664 seconds
model prediction time:  0.06155824661254883 seconds
model prediction time:  0.06114959716796875 seconds
