model loadeing time:  0.004950682322184245 minutes
model prediction time:  0.03757119178771973 seconds
model prediction time:  0.0375974178314209 seconds
model prediction time:  0.03772568702697754 seconds
model prediction time:  0.037729501724243164 seconds
model prediction time:  0.03762006759643555 seconds
model prediction time:  0.03765296936035156 seconds
model prediction time:  0.03760933876037598 seconds
model prediction time:  0.03868603706359863 seconds
model prediction time:  0.03864598274230957 seconds
model prediction time:  0.03844714164733887 seconds
model prediction time:  0.038698673248291016 seconds
model prediction time:  0.037874698638916016 seconds
model prediction time:  0.037972211837768555 seconds
model prediction time:  0.03833484649658203 seconds
model prediction time:  0.03828573226928711 seconds
model prediction time:  0.03752255439758301 seconds
model prediction time:  0.03854227066040039 seconds
model prediction time:  0.03856992721557617 seconds
model prediction time:  0.038648366928100586 seconds
model prediction time:  0.038420677185058594 seconds
model prediction time:  0.037808895111083984 seconds
model prediction time:  0.03860116004943848 seconds
model prediction time:  0.03832697868347168 seconds
model prediction time:  0.038629770278930664 seconds
model prediction time:  0.0389249324798584 seconds
model prediction time:  0.03817296028137207 seconds
model prediction time:  0.03760409355163574 seconds
model prediction time:  0.038379669189453125 seconds
model prediction time:  0.03863382339477539 seconds
model prediction time:  0.037698984146118164 seconds
model prediction time:  0.03853631019592285 seconds
model prediction time:  0.03879094123840332 seconds
model prediction time:  0.0384371280670166 seconds
model prediction time:  0.03864741325378418 seconds
model prediction time:  0.03827953338623047 seconds
model prediction time:  0.03855466842651367 seconds
model prediction time:  0.037499189376831055 seconds
model prediction time:  0.03756308555603027 seconds
model prediction time:  0.03806805610656738 seconds
model prediction time:  0.03755903244018555 seconds
model prediction time:  0.0384371280670166 seconds
model prediction time:  0.03826332092285156 seconds
model prediction time:  0.038642168045043945 seconds
model prediction time:  0.038102149963378906 seconds
model prediction time:  0.03837847709655762 seconds
model prediction time:  0.038195133209228516 seconds
model prediction time:  0.038693904876708984 seconds
model prediction time:  0.038669586181640625 seconds
model prediction time:  0.038079261779785156 seconds
model prediction time:  0.038428544998168945 seconds
model prediction time:  0.0383455753326416 seconds
model prediction time:  0.038373470306396484 seconds
model prediction time:  0.03871941566467285 seconds
model prediction time:  0.03773188591003418 seconds
model prediction time:  0.03940296173095703 seconds
model prediction time:  0.038407325744628906 seconds
model prediction time:  0.03869056701660156 seconds
model prediction time:  0.038149356842041016 seconds
model prediction time:  0.03854846954345703 seconds
model prediction time:  0.038728952407836914 seconds
model prediction time:  0.03856658935546875 seconds
model prediction time:  0.03812122344970703 seconds
model prediction time:  0.03847026824951172 seconds
model prediction time:  0.03805136680603027 seconds
model prediction time:  0.038388729095458984 seconds
model prediction time:  0.03764462471008301 seconds
model prediction time:  0.0380091667175293 seconds
model prediction time:  0.03919672966003418 seconds
model prediction time:  0.03728938102722168 seconds
model prediction time:  0.038100242614746094 seconds
model prediction time:  0.03776049613952637 seconds
model prediction time:  0.03754830360412598 seconds
model prediction time:  0.03746199607849121 seconds
model prediction time:  0.037593841552734375 seconds
model prediction time:  0.03874659538269043 seconds
model prediction time:  0.04071545600891113 seconds
model prediction time:  0.0381622314453125 seconds
model prediction time:  0.037694692611694336 seconds
model prediction time:  0.03793931007385254 seconds
model prediction time:  0.03777122497558594 seconds
model prediction time:  0.038294315338134766 seconds
model prediction time:  0.038390159606933594 seconds
model prediction time:  0.03820514678955078 seconds
model prediction time:  0.03863859176635742 seconds
model prediction time:  0.03847956657409668 seconds
model prediction time:  0.03880453109741211 seconds
model prediction time:  0.03829455375671387 seconds
model prediction time:  0.03807973861694336 seconds
model prediction time:  0.03806567192077637 seconds
model prediction time:  0.03802037239074707 seconds
model prediction time:  0.03799915313720703 seconds
model prediction time:  0.037645816802978516 seconds
model prediction time:  0.03894758224487305 seconds
model prediction time:  0.03768277168273926 seconds
model prediction time:  0.03769278526306152 seconds
model prediction time:  0.03763890266418457 seconds
model prediction time:  0.03784775733947754 seconds
model prediction time:  0.03829455375671387 seconds
model prediction time:  0.0387115478515625 seconds
model prediction time:  0.03798246383666992 seconds
model prediction time:  0.037775516510009766 seconds
model prediction time:  0.03753948211669922 seconds
model prediction time:  0.03838205337524414 seconds
model prediction time:  0.03978681564331055 seconds
model prediction time:  0.0382235050201416 seconds
model prediction time:  0.03785371780395508 seconds
model prediction time:  0.03851509094238281 seconds
model prediction time:  0.038073062896728516 seconds
model prediction time:  0.03871011734008789 seconds
model prediction time:  0.03851437568664551 seconds
model prediction time:  0.03865218162536621 seconds
model prediction time:  0.0384976863861084 seconds
model prediction time:  0.03849458694458008 seconds
model prediction time:  0.03761482238769531 seconds
model prediction time:  0.03785109519958496 seconds
model prediction time:  0.03837251663208008 seconds
model prediction time:  0.03792619705200195 seconds
model prediction time:  0.03839874267578125 seconds
model prediction time:  0.03787541389465332 seconds
model prediction time:  0.03869342803955078 seconds
model prediction time:  0.038576602935791016 seconds
model prediction time:  0.03844046592712402 seconds
model prediction time:  0.039902448654174805 seconds
model prediction time:  0.03830862045288086 seconds
model prediction time:  0.03834986686706543 seconds
model prediction time:  0.037869930267333984 seconds
model prediction time:  0.03849196434020996 seconds
model prediction time:  0.03844332695007324 seconds
model prediction time:  0.037937164306640625 seconds
model prediction time:  0.03767037391662598 seconds
model prediction time:  0.03803658485412598 seconds
model prediction time:  0.03785300254821777 seconds
model prediction time:  0.037670135498046875 seconds
model prediction time:  0.038130998611450195 seconds
model prediction time:  0.03783082962036133 seconds
model prediction time:  0.03771829605102539 seconds
model prediction time:  0.037796974182128906 seconds
model prediction time:  0.03813505172729492 seconds
model prediction time:  0.03794145584106445 seconds
model prediction time:  0.038018226623535156 seconds
model prediction time:  0.03843116760253906 seconds
model prediction time:  0.038178205490112305 seconds
model prediction time:  0.038953542709350586 seconds
model prediction time:  0.038405418395996094 seconds
model prediction time:  0.03805041313171387 seconds
model prediction time:  0.037576913833618164 seconds
model prediction time:  0.037787437438964844 seconds
model prediction time:  0.03783464431762695 seconds
model prediction time:  0.0388643741607666 seconds
model prediction time:  0.038620710372924805 seconds
model prediction time:  0.038744211196899414 seconds
model prediction time:  0.03838539123535156 seconds
model prediction time:  0.038668155670166016 seconds
model prediction time:  0.03875446319580078 seconds
model prediction time:  0.038245201110839844 seconds
model prediction time:  0.03850364685058594 seconds
model prediction time:  0.03861093521118164 seconds
model prediction time:  0.038486480712890625 seconds
model prediction time:  0.03870224952697754 seconds
model prediction time:  0.0382382869720459 seconds
model prediction time:  0.03862571716308594 seconds
model prediction time:  0.037837982177734375 seconds
model prediction time:  0.03866219520568848 seconds
model prediction time:  0.03847861289978027 seconds
model prediction time:  0.03852391242980957 seconds
model prediction time:  0.038423776626586914 seconds
model prediction time:  0.038399696350097656 seconds
model prediction time:  0.038770198822021484 seconds
model prediction time:  0.0389401912689209 seconds
model prediction time:  0.038349151611328125 seconds
model prediction time:  0.037741661071777344 seconds
model prediction time:  0.038048505783081055 seconds
model prediction time:  0.03798675537109375 seconds
model prediction time:  0.03891301155090332 seconds
model prediction time:  0.03875112533569336 seconds
model prediction time:  0.0386049747467041 seconds
model prediction time:  0.03827691078186035 seconds
model prediction time:  0.03876209259033203 seconds
model prediction time:  0.03930068016052246 seconds
model prediction time:  0.037812232971191406 seconds
model prediction time:  0.03875732421875 seconds
model prediction time:  0.0384676456451416 seconds
model prediction time:  0.03970932960510254 seconds
model prediction time:  0.03848147392272949 seconds
model prediction time:  0.038442373275756836 seconds
model prediction time:  0.03896617889404297 seconds
model prediction time:  0.03784632682800293 seconds
model prediction time:  0.03949546813964844 seconds
model prediction time:  0.037737369537353516 seconds
model prediction time:  0.038201332092285156 seconds
model prediction time:  0.03850841522216797 seconds
model prediction time:  0.03832888603210449 seconds
model prediction time:  0.03757309913635254 seconds
model prediction time:  0.03784680366516113 seconds
model prediction time:  0.03767752647399902 seconds
model prediction time:  0.03830075263977051 seconds
model prediction time:  0.0386202335357666 seconds
model prediction time:  0.03823065757751465 seconds
model prediction time:  0.0384519100189209 seconds
model prediction time:  0.03826737403869629 seconds
model prediction time:  0.038327932357788086 seconds
model prediction time:  0.038811445236206055 seconds
model prediction time:  0.03823208808898926 seconds
model prediction time:  0.03850698471069336 seconds
model prediction time:  0.03877902030944824 seconds
model prediction time:  0.03843045234680176 seconds
model prediction time:  0.03862786293029785 seconds
model prediction time:  0.03800344467163086 seconds
model prediction time:  0.03818988800048828 seconds
model prediction time:  0.03836512565612793 seconds
model prediction time:  0.03880715370178223 seconds
model prediction time:  0.038544654846191406 seconds
model prediction time:  0.04012894630432129 seconds
model prediction time:  0.038629770278930664 seconds
model prediction time:  0.03833508491516113 seconds
model prediction time:  0.039679765701293945 seconds
model prediction time:  0.03824448585510254 seconds
model prediction time:  0.03793191909790039 seconds
model prediction time:  0.038156986236572266 seconds
model prediction time:  0.037722110748291016 seconds
model prediction time:  0.03851747512817383 seconds
model prediction time:  0.03915667533874512 seconds
model prediction time:  0.03795814514160156 seconds
model prediction time:  0.03740119934082031 seconds
model prediction time:  0.037837982177734375 seconds
model prediction time:  0.03748655319213867 seconds
model prediction time:  0.03791379928588867 seconds
model prediction time:  0.03774213790893555 seconds
model prediction time:  0.03872084617614746 seconds
model prediction time:  0.03820395469665527 seconds
model prediction time:  0.03805279731750488 seconds
model prediction time:  0.03832364082336426 seconds
model prediction time:  0.038793087005615234 seconds
model prediction time:  0.038899898529052734 seconds
model prediction time:  0.03898358345031738 seconds
model prediction time:  0.03820633888244629 seconds
model prediction time:  0.03798103332519531 seconds
model prediction time:  0.03809046745300293 seconds
model prediction time:  0.038198232650756836 seconds
model prediction time:  0.03822135925292969 seconds
model prediction time:  0.03862261772155762 seconds
model prediction time:  0.0386960506439209 seconds
model prediction time:  0.039483070373535156 seconds
model prediction time:  0.03881406784057617 seconds
model prediction time:  0.038774967193603516 seconds
model prediction time:  0.03851437568664551 seconds
model prediction time:  0.03852486610412598 seconds
model prediction time:  0.038526058197021484 seconds
model prediction time:  0.03855085372924805 seconds
model prediction time:  0.03852200508117676 seconds
model prediction time:  0.03768563270568848 seconds
model prediction time:  0.03771233558654785 seconds
model prediction time:  0.03806495666503906 seconds
model prediction time:  0.03761863708496094 seconds
model prediction time:  0.03850531578063965 seconds
model prediction time:  0.03858757019042969 seconds
model prediction time:  0.03843569755554199 seconds
model prediction time:  0.038686275482177734 seconds
model prediction time:  0.038538455963134766 seconds
model prediction time:  0.03864693641662598 seconds
model prediction time:  0.03818845748901367 seconds
model prediction time:  0.038404226303100586 seconds
model prediction time:  0.03852367401123047 seconds
model prediction time:  0.03865194320678711 seconds
model prediction time:  0.03826117515563965 seconds
model prediction time:  0.038315534591674805 seconds
model prediction time:  0.03838014602661133 seconds
model prediction time:  0.038524627685546875 seconds
model prediction time:  0.03858613967895508 seconds
model prediction time:  0.03815174102783203 seconds
model prediction time:  0.038698434829711914 seconds
model prediction time:  0.03880929946899414 seconds
model prediction time:  0.03844761848449707 seconds
model prediction time:  0.038321495056152344 seconds
model prediction time:  0.0377347469329834 seconds
model prediction time:  0.03723621368408203 seconds
model prediction time:  0.03768491744995117 seconds
model prediction time:  0.03780674934387207 seconds
model prediction time:  0.0374903678894043 seconds
model prediction time:  0.03774213790893555 seconds
model prediction time:  0.03733372688293457 seconds
model prediction time:  0.03760862350463867 seconds
model prediction time:  0.03829145431518555 seconds
model prediction time:  0.03833365440368652 seconds
model prediction time:  0.038152456283569336 seconds
model prediction time:  0.03818678855895996 seconds
model prediction time:  0.03844451904296875 seconds
model prediction time:  0.03829145431518555 seconds
model prediction time:  0.03833198547363281 seconds
model prediction time:  0.03755617141723633 seconds
model prediction time:  0.03721904754638672 seconds
model prediction time:  0.03822135925292969 seconds
model prediction time:  0.03767561912536621 seconds
model prediction time:  0.03869032859802246 seconds
model prediction time:  0.0383450984954834 seconds
model prediction time:  0.037996768951416016 seconds
model prediction time:  0.037932395935058594 seconds
model prediction time:  0.037938594818115234 seconds
model prediction time:  0.0380861759185791 seconds
model prediction time:  0.03760051727294922 seconds
model prediction time:  0.03746461868286133 seconds
model prediction time:  0.03797745704650879 seconds
model prediction time:  0.038004398345947266 seconds
model prediction time:  0.03767538070678711 seconds
model prediction time:  0.03792524337768555 seconds
model prediction time:  0.03787374496459961 seconds
model prediction time:  0.037850141525268555 seconds
model prediction time:  0.03848552703857422 seconds
model prediction time:  0.03832435607910156 seconds
model prediction time:  0.0377349853515625 seconds
model prediction time:  0.03748512268066406 seconds
model prediction time:  0.03780055046081543 seconds
model prediction time:  0.03846621513366699 seconds
model prediction time:  0.03831195831298828 seconds
model prediction time:  0.0384063720703125 seconds
model prediction time:  0.03850221633911133 seconds
model prediction time:  0.03860974311828613 seconds
model prediction time:  0.03764796257019043 seconds
model prediction time:  0.03884148597717285 seconds
model prediction time:  0.03862881660461426 seconds
model prediction time:  0.03853631019592285 seconds
model prediction time:  0.0380396842956543 seconds
model prediction time:  0.03799843788146973 seconds
model prediction time:  0.03853797912597656 seconds
model prediction time:  0.03814101219177246 seconds
model prediction time:  0.03756833076477051 seconds
model prediction time:  0.0383448600769043 seconds
model prediction time:  0.03767037391662598 seconds
model prediction time:  0.03828263282775879 seconds
model prediction time:  0.03839516639709473 seconds
model prediction time:  0.03782844543457031 seconds
model prediction time:  0.03729677200317383 seconds
model prediction time:  0.03788471221923828 seconds
model prediction time:  0.037691593170166016 seconds
model prediction time:  0.038602352142333984 seconds
model prediction time:  0.038594961166381836 seconds
model prediction time:  0.038537025451660156 seconds
model prediction time:  0.0386810302734375 seconds
model prediction time:  0.038144588470458984 seconds
model prediction time:  0.038303375244140625 seconds
model prediction time:  0.03878378868103027 seconds
model prediction time:  0.038585662841796875 seconds
model prediction time:  0.03887128829956055 seconds
model prediction time:  0.038137197494506836 seconds
model prediction time:  0.03821396827697754 seconds
model prediction time:  0.03831195831298828 seconds
model prediction time:  0.03848671913146973 seconds
model prediction time:  0.03871870040893555 seconds
model prediction time:  0.038958072662353516 seconds
model prediction time:  0.03887224197387695 seconds
model prediction time:  0.03886055946350098 seconds
model prediction time:  0.038765668869018555 seconds
model prediction time:  0.0388331413269043 seconds
model prediction time:  0.03821587562561035 seconds
model prediction time:  0.037816524505615234 seconds
model prediction time:  0.039292335510253906 seconds
model prediction time:  0.038033246994018555 seconds
model prediction time:  0.0378265380859375 seconds
model prediction time:  0.03757309913635254 seconds
model prediction time:  0.037813663482666016 seconds
model prediction time:  0.03800392150878906 seconds
model prediction time:  0.037795305252075195 seconds
model prediction time:  0.03772091865539551 seconds
model prediction time:  0.037683725357055664 seconds
model prediction time:  0.03786611557006836 seconds
model prediction time:  0.037869930267333984 seconds
model prediction time:  0.03831076622009277 seconds
model prediction time:  0.038265228271484375 seconds
model prediction time:  0.03823137283325195 seconds
model prediction time:  0.03834223747253418 seconds
model prediction time:  0.03837251663208008 seconds
model prediction time:  0.03820347785949707 seconds
model prediction time:  0.038324832916259766 seconds
model prediction time:  0.03850984573364258 seconds
model prediction time:  0.03843402862548828 seconds
model prediction time:  0.03871488571166992 seconds
model prediction time:  0.03777337074279785 seconds
model prediction time:  0.03775310516357422 seconds
model prediction time:  0.0383458137512207 seconds
model prediction time:  0.0383603572845459 seconds
model prediction time:  0.03871464729309082 seconds
model prediction time:  0.03725862503051758 seconds
model prediction time:  0.037537574768066406 seconds
model prediction time:  0.03792548179626465 seconds
model prediction time:  0.03796052932739258 seconds
model prediction time:  0.038710594177246094 seconds
model prediction time:  0.038399457931518555 seconds
model prediction time:  0.038495779037475586 seconds
model prediction time:  0.03868579864501953 seconds
model prediction time:  0.0402829647064209 seconds
model prediction time:  0.038814544677734375 seconds
model prediction time:  0.038668155670166016 seconds
model prediction time:  0.03857874870300293 seconds
model prediction time:  0.03839898109436035 seconds
model prediction time:  0.038733720779418945 seconds
model prediction time:  0.03868222236633301 seconds
model prediction time:  0.03893280029296875 seconds
model prediction time:  0.038562774658203125 seconds
model prediction time:  0.03859758377075195 seconds
model prediction time:  0.038735151290893555 seconds
model prediction time:  0.03895092010498047 seconds
model prediction time:  0.03825640678405762 seconds
model prediction time:  0.03815865516662598 seconds
model prediction time:  0.038202762603759766 seconds
model prediction time:  0.038202524185180664 seconds
model prediction time:  0.03863525390625 seconds
model prediction time:  0.03811383247375488 seconds
model prediction time:  0.03769946098327637 seconds
model prediction time:  0.03860950469970703 seconds
model prediction time:  0.03863644599914551 seconds
model prediction time:  0.03865456581115723 seconds
model prediction time:  0.03830242156982422 seconds
model prediction time:  0.038811445236206055 seconds
model prediction time:  0.0384066104888916 seconds
model prediction time:  0.03836989402770996 seconds
model prediction time:  0.03791093826293945 seconds
model prediction time:  0.03859376907348633 seconds
model prediction time:  0.038701534271240234 seconds
model prediction time:  0.03867936134338379 seconds
model prediction time:  0.0381169319152832 seconds
model prediction time:  0.0377657413482666 seconds
model prediction time:  0.037927865982055664 seconds
model prediction time:  0.03784680366516113 seconds
model prediction time:  0.03800392150878906 seconds
model prediction time:  0.03882956504821777 seconds
model prediction time:  0.038095712661743164 seconds
model prediction time:  0.0383296012878418 seconds
model prediction time:  0.03888058662414551 seconds
model prediction time:  0.03910183906555176 seconds
model prediction time:  0.03808116912841797 seconds
model prediction time:  0.03786611557006836 seconds
model prediction time:  0.0387873649597168 seconds
model prediction time:  0.038446664810180664 seconds
model prediction time:  0.0384521484375 seconds
model prediction time:  0.0380403995513916 seconds
model prediction time:  0.03778719902038574 seconds
model prediction time:  0.03852391242980957 seconds
model prediction time:  0.040131568908691406 seconds
model prediction time:  0.03879523277282715 seconds
model prediction time:  0.03814291954040527 seconds
model prediction time:  0.0386505126953125 seconds
model prediction time:  0.03869795799255371 seconds
model prediction time:  0.03783154487609863 seconds
model prediction time:  0.038018226623535156 seconds
model prediction time:  0.03844285011291504 seconds
model prediction time:  0.03858780860900879 seconds
model prediction time:  0.037953853607177734 seconds
model prediction time:  0.03791475296020508 seconds
model prediction time:  0.037395477294921875 seconds
model prediction time:  0.03759932518005371 seconds
model prediction time:  0.03767871856689453 seconds
model prediction time:  0.03847908973693848 seconds
model prediction time:  0.03823971748352051 seconds
model prediction time:  0.03820347785949707 seconds
model prediction time:  0.03864693641662598 seconds
model prediction time:  0.03815293312072754 seconds
model prediction time:  0.03772568702697754 seconds
model prediction time:  0.03766036033630371 seconds
model prediction time:  0.03792238235473633 seconds
model prediction time:  0.03764748573303223 seconds
model prediction time:  0.037966012954711914 seconds
model prediction time:  0.037955522537231445 seconds
model prediction time:  0.03788185119628906 seconds
model prediction time:  0.03856229782104492 seconds
model prediction time:  0.038742780685424805 seconds
model prediction time:  0.043016910552978516 seconds
model prediction time:  0.038607120513916016 seconds
model prediction time:  0.038387298583984375 seconds
model prediction time:  0.03798079490661621 seconds
model prediction time:  0.03826498985290527 seconds
model prediction time:  0.03795886039733887 seconds
model prediction time:  0.038727521896362305 seconds
model prediction time:  0.03787875175476074 seconds
model prediction time:  0.03759622573852539 seconds
model prediction time:  0.0374600887298584 seconds
model prediction time:  0.0387110710144043 seconds
model prediction time:  0.03863382339477539 seconds
model prediction time:  0.03847384452819824 seconds
model prediction time:  0.03867316246032715 seconds
model prediction time:  0.03891420364379883 seconds
model prediction time:  0.03806304931640625 seconds
model prediction time:  0.03819704055786133 seconds
model prediction time:  0.03873777389526367 seconds
model prediction time:  0.038290977478027344 seconds
model prediction time:  0.038514137268066406 seconds
model prediction time:  0.039087772369384766 seconds
model prediction time:  0.038848876953125 seconds
model prediction time:  0.03876209259033203 seconds
model prediction time:  0.03863787651062012 seconds
model prediction time:  0.03856945037841797 seconds
model prediction time:  0.03873324394226074 seconds
model prediction time:  0.038863420486450195 seconds
model prediction time:  0.03888058662414551 seconds
model prediction time:  0.03874635696411133 seconds
model prediction time:  0.03806257247924805 seconds
model prediction time:  0.037806034088134766 seconds
model prediction time:  0.03755021095275879 seconds
model prediction time:  0.03749895095825195 seconds
model prediction time:  0.03761410713195801 seconds
model prediction time:  0.03771400451660156 seconds
model prediction time:  0.037628173828125 seconds
model prediction time:  0.03748035430908203 seconds
model prediction time:  0.03746199607849121 seconds
model prediction time:  0.0374300479888916 seconds
model prediction time:  0.03772139549255371 seconds
model prediction time:  0.03856635093688965 seconds
model prediction time:  0.03786468505859375 seconds
model prediction time:  0.037476301193237305 seconds
model prediction time:  0.03862762451171875 seconds
model prediction time:  0.03845715522766113 seconds
model prediction time:  0.03824162483215332 seconds
model prediction time:  0.037627220153808594 seconds
model prediction time:  0.03848671913146973 seconds
model prediction time:  0.03794360160827637 seconds
model prediction time:  0.03810429573059082 seconds
model prediction time:  0.03822755813598633 seconds
model prediction time:  0.037801265716552734 seconds
model prediction time:  0.0375065803527832 seconds
model prediction time:  0.03828787803649902 seconds
model prediction time:  0.037912607192993164 seconds
model prediction time:  0.03830671310424805 seconds
model prediction time:  0.03785586357116699 seconds
model prediction time:  0.0381169319152832 seconds
model prediction time:  0.03847002983093262 seconds
model prediction time:  0.0380396842956543 seconds
model prediction time:  0.037583351135253906 seconds
model prediction time:  0.037628173828125 seconds
model prediction time:  0.03807687759399414 seconds
model prediction time:  0.038314104080200195 seconds
model prediction time:  0.03845691680908203 seconds
model prediction time:  0.03801274299621582 seconds
model prediction time:  0.03792309761047363 seconds
model prediction time:  0.03803062438964844 seconds
model prediction time:  0.03765416145324707 seconds
model prediction time:  0.03760981559753418 seconds
model prediction time:  0.037709712982177734 seconds
model prediction time:  0.03765511512756348 seconds
model prediction time:  0.03801774978637695 seconds
model prediction time:  0.03868913650512695 seconds
model prediction time:  0.038274288177490234 seconds
model prediction time:  0.03819608688354492 seconds
model prediction time:  0.03803753852844238 seconds
model prediction time:  0.038344621658325195 seconds
model prediction time:  0.03877067565917969 seconds
model prediction time:  0.03853654861450195 seconds
model prediction time:  0.03857111930847168 seconds
model prediction time:  0.03874969482421875 seconds
model prediction time:  0.03878378868103027 seconds
model prediction time:  0.03755021095275879 seconds
model prediction time:  0.03821206092834473 seconds
model prediction time:  0.03887748718261719 seconds
model prediction time:  0.03873801231384277 seconds
model prediction time:  0.03876161575317383 seconds
model prediction time:  0.038368940353393555 seconds
model prediction time:  0.0387272834777832 seconds
model prediction time:  0.03831958770751953 seconds
model prediction time:  0.03802800178527832 seconds
model prediction time:  0.03775477409362793 seconds
model prediction time:  0.03859376907348633 seconds
model prediction time:  0.03842306137084961 seconds
model prediction time:  0.03873705863952637 seconds
model prediction time:  0.0374293327331543 seconds
model prediction time:  0.037923336029052734 seconds
model prediction time:  0.03815650939941406 seconds
model prediction time:  0.04032111167907715 seconds
model prediction time:  0.038728952407836914 seconds
model prediction time:  0.03850221633911133 seconds
model prediction time:  0.038278818130493164 seconds
model prediction time:  0.03812742233276367 seconds
model prediction time:  0.0378115177154541 seconds
model prediction time:  0.03784489631652832 seconds
model prediction time:  0.03825855255126953 seconds
model prediction time:  0.03890490531921387 seconds
model prediction time:  0.03832411766052246 seconds
model prediction time:  0.03886270523071289 seconds
model prediction time:  0.03925442695617676 seconds
model prediction time:  0.03844261169433594 seconds
model prediction time:  0.038461923599243164 seconds
model prediction time:  0.03838300704956055 seconds
model prediction time:  0.037841796875 seconds
model prediction time:  0.038564443588256836 seconds
model prediction time:  0.038271427154541016 seconds
model prediction time:  0.038901329040527344 seconds
model prediction time:  0.03859710693359375 seconds
model prediction time:  0.03822135925292969 seconds
model prediction time:  0.03806877136230469 seconds
model prediction time:  0.038140296936035156 seconds
model prediction time:  0.037787675857543945 seconds
model prediction time:  0.038660526275634766 seconds
model prediction time:  0.0385134220123291 seconds
model prediction time:  0.037921905517578125 seconds
model prediction time:  0.037465810775756836 seconds
model prediction time:  0.037592411041259766 seconds
model prediction time:  0.03777003288269043 seconds
model prediction time:  0.03768277168273926 seconds
model prediction time:  0.03827929496765137 seconds
model prediction time:  0.03818774223327637 seconds
model prediction time:  0.03827548027038574 seconds
model prediction time:  0.03824877738952637 seconds
model prediction time:  0.03829693794250488 seconds
model prediction time:  0.03837156295776367 seconds
model prediction time:  0.037682294845581055 seconds
model prediction time:  0.03765678405761719 seconds
model prediction time:  0.03803110122680664 seconds
model prediction time:  0.03813290596008301 seconds
model prediction time:  0.03759336471557617 seconds
model prediction time:  0.03857779502868652 seconds
model prediction time:  0.03827190399169922 seconds
model prediction time:  0.03800773620605469 seconds
model prediction time:  0.037566423416137695 seconds
model prediction time:  0.03794264793395996 seconds
model prediction time:  0.03776216506958008 seconds
model prediction time:  0.03952217102050781 seconds
model prediction time:  0.03801441192626953 seconds
model prediction time:  0.038602590560913086 seconds
model prediction time:  0.03759002685546875 seconds
model prediction time:  0.0383913516998291 seconds
model prediction time:  0.03848099708557129 seconds
model prediction time:  0.03793501853942871 seconds
model prediction time:  0.03789258003234863 seconds
model prediction time:  0.03776049613952637 seconds
model prediction time:  0.038674354553222656 seconds
model prediction time:  0.03995227813720703 seconds
model prediction time:  0.03769683837890625 seconds
model prediction time:  0.03776431083679199 seconds
model prediction time:  0.03867077827453613 seconds
model prediction time:  0.03756833076477051 seconds
model prediction time:  0.03871941566467285 seconds
model prediction time:  0.03800511360168457 seconds
model prediction time:  0.03871870040893555 seconds
model prediction time:  0.038079023361206055 seconds
model prediction time:  0.038726091384887695 seconds
model prediction time:  0.03802084922790527 seconds
model prediction time:  0.03763842582702637 seconds
model prediction time:  0.03818845748901367 seconds
model prediction time:  0.03748941421508789 seconds
model prediction time:  0.03817629814147949 seconds
model prediction time:  0.03850054740905762 seconds
model prediction time:  0.038559913635253906 seconds
model prediction time:  0.03845858573913574 seconds
model prediction time:  0.03936195373535156 seconds
model prediction time:  0.03815317153930664 seconds
model prediction time:  0.038504838943481445 seconds
model prediction time:  0.03811478614807129 seconds
model prediction time:  0.037738800048828125 seconds
model prediction time:  0.03804516792297363 seconds
model prediction time:  0.03770017623901367 seconds
model prediction time:  0.03856801986694336 seconds
model prediction time:  0.038875579833984375 seconds
model prediction time:  0.03771376609802246 seconds
model prediction time:  0.03768014907836914 seconds
model prediction time:  0.038007259368896484 seconds
model prediction time:  0.0386807918548584 seconds
model prediction time:  0.03860878944396973 seconds
model prediction time:  0.03843832015991211 seconds
model prediction time:  0.03791046142578125 seconds
model prediction time:  0.03885817527770996 seconds
model prediction time:  0.0388636589050293 seconds
model prediction time:  0.03859090805053711 seconds
model prediction time:  0.03804755210876465 seconds
model prediction time:  0.038785457611083984 seconds
model prediction time:  0.03879404067993164 seconds
model prediction time:  0.03876137733459473 seconds
model prediction time:  0.038578033447265625 seconds
model prediction time:  0.03867816925048828 seconds
model prediction time:  0.03799104690551758 seconds
model prediction time:  0.037976741790771484 seconds
model prediction time:  0.03836393356323242 seconds
model prediction time:  0.038344383239746094 seconds
model prediction time:  0.038251399993896484 seconds
model prediction time:  0.03829765319824219 seconds
model prediction time:  0.0379481315612793 seconds
model prediction time:  0.03938603401184082 seconds
model prediction time:  0.038274288177490234 seconds
model prediction time:  0.03806328773498535 seconds
model prediction time:  0.038060903549194336 seconds
model prediction time:  0.038127899169921875 seconds
model prediction time:  0.037641048431396484 seconds
model prediction time:  0.038794755935668945 seconds
model prediction time:  0.038802146911621094 seconds
model prediction time:  0.03852987289428711 seconds
model prediction time:  0.038506507873535156 seconds
model prediction time:  0.038712501525878906 seconds
model prediction time:  0.03811073303222656 seconds
model prediction time:  0.03776073455810547 seconds
model prediction time:  0.03867053985595703 seconds
model prediction time:  0.03844046592712402 seconds
model prediction time:  0.038878679275512695 seconds
model prediction time:  0.038659095764160156 seconds
model prediction time:  0.03893399238586426 seconds
model prediction time:  0.038594722747802734 seconds
model prediction time:  0.0383455753326416 seconds
model prediction time:  0.03804445266723633 seconds
model prediction time:  0.0382077693939209 seconds
model prediction time:  0.03918123245239258 seconds
model prediction time:  0.037969112396240234 seconds
model prediction time:  0.037856101989746094 seconds
model prediction time:  0.03813767433166504 seconds
model prediction time:  0.03814244270324707 seconds
